status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
20,7725723,PQ0010345853,XOSL,NOK,114844.0,00052657749XSLO0,1702181798,2020-12-08 10:56:02,193,272.377,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,94364.0,00052657715XSLO0,1702181360,2020-12-08 10:55:08,193,272.377,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,94876.0,00052657716XSLO0,1702181358,2020-12-08 10:55:08,28,272.12,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,110748.0,00052657750XSLO0,1702181786,2020-12-08 10:56:01,28,272.12,8,2020-12-08,270.32,True
20,7725784,PQ0003055501,XOSL,NOK,38556.0,00023040037XSLO1,1702230209,2020-12-08 12:53:47,1450,168.877,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,23708.0,00023039952XSLO1,1702229859,2020-12-08 12:52:50,1450,168.877,10,2020-12-08,167.72,True
20,7725723,PQ0010345853,XOSL,NOK,108188.0,00052657753XSLO0,1702181774,2020-12-08 10:56:00,167,272.249,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,86172.0,00052657719XSLO0,1702181316,2020-12-08 10:55:05,167,272.249,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,103580.0,00052657751XSLO0,1702181750,2020-12-08 10:55:57,210,272.249,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,104092.0,00052657752XSLO0,1702181748,2020-12-08 10:55:57,213,272.249,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,95388.0,00052657718XSLO0,1702181354,2020-12-08 10:55:08,213,272.249,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,90268.0,00052657717XSLO0,1702181339,2020-12-08 10:55:07,210,272.249,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,107676.0,00052657754XSLO0,1702181769,2020-12-08 10:55:59,210,272.377,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,86684.0,00052657720XSLO0,1702181326,2020-12-08 10:55:05,210,272.377,8,2020-12-08,270.32,True
3,7736580,PQ0010283211,XOAS,NOK,30364.0,00000799520XSLO1,1702167500,2020-12-08 10:24:21,5945,4.788,10,2020-12-08,4.756,True
20,7725723,PQ0010345853,XOSL,NOK,111260.0,00052657755XSLO0,1702181788,2020-12-08 10:56:01,345,272.12,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,90780.0,00052657721XSLO0,1702181338,2020-12-08 10:55:07,345,272.12,8,2020-12-08,270.32,True
3,7709404,PQ0010892359,MERK,NOK,8860.0,34509382162800000,1702167019,2020-12-08 10:23:41,166667,52.134,15,2020-12-08,52.777,True
20,7725723,PQ0010345853,XOSL,NOK,115356.0,00052657756XSLO0,1702181803,2020-12-08 10:56:02,205,272.12,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,95900.0,00052657722XSLO0,1702181362,2020-12-08 10:55:08,205,272.12,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,111772.0,00052657758XSLO0,1702181785,2020-12-08 10:56:01,330,272.506,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,96412.0,00052657724XSLO0,1702181356,2020-12-08 10:55:08,330,272.506,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,91292.0,00052657725XSLO0,1702181342,2020-12-08 10:55:07,157,272.506,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,112284.0,00052657759XSLO0,1702181789,2020-12-08 10:56:01,157,272.506,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,104604.0,00052657760XSLO0,1702181753,2020-12-08 10:55:57,243,272.377,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,96924.0,00052657726XSLO0,1702181351,2020-12-08 10:55:08,243,272.377,8,2020-12-08,270.32,True
3,7717017,PQ0010714785,MERK,NOK,9372.0,PB1401517,1702171617,2020-12-08 10:33:58,412500,86.463,15,2020-12-08,86.463,True
20,7725723,PQ0010345853,XOSL,NOK,91804.0,00052657727XSLO0,1702181341,2020-12-08 10:55:07,265,272.12,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,107164.0,00052657761XSLO0,1702181754,2020-12-08 10:55:58,265,272.12,8,2020-12-08,269.934,True
1,7725678,PQ0010840507,XOSL,NOK,1692.0,34509444403600000,1702171651,2020-12-08 10:34:04,8333,80.703,10,2020-12-08,80.42,True
3,7725674,PQ0010789506,XOSL,NOK,2204.0,34509467364600000,1702173323,2020-12-08 10:37:53,500000,33.363,10,2020-12-08,32.977,True
3,7736580,PQ0010283211,XOAS,NOK,30876.0,00000799531XSLO1,1702173808,2020-12-08 10:38:29,6667,4.788,10,2020-12-08,4.762,True
20,7725723,PQ0010345853,XOSL,NOK,112796.0,00052657762XSLO0,1702181787,2020-12-08 10:56:01,215,271.22,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,108700.0,00052657763XSLO0,1702181775,2020-12-08 10:56:00,373,271.22,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,97436.0,00052657729XSLO0,1702181348,2020-12-08 10:55:08,373,271.22,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,87196.0,00052657728XSLO0,1702181321,2020-12-08 10:55:05,215,271.22,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,115868.0,00052657765XSLO0,1702181802,2020-12-08 10:56:02,102,271.22,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,105116.0,00052657764XSLO0,1702181752,2020-12-08 10:55:57,127,271.22,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,101020.0,00052657731XSLO0,1702181369,2020-12-08 10:55:09,102,271.22,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,87708.0,00052657730XSLO0,1702181323,2020-12-08 10:55:05,127,271.22,8,2020-12-08,269.934,True
3,7725774,PQ0010209331,XOSL,NOK,1180.0,00052655369XSLO0,1702173616,2020-12-08 10:38:15,8333,69.749,10,2020-12-08,70.134,True
20,7730807,PQ0010815673,XOSL,NOK,3228.0,00148789690XSLO1,1702175154,2020-12-08 10:41:25,238883,103.949,10,2020-12-08,104.077,True
1,7725726,PQ0010360266,XOSL,NOK,1180.0,PB4456547,1702175852,2020-12-08 11:28:42,16667,854.034,10,2020-12-08,859.177,True
20,7730807,PQ0010815673,XOSL,NOK,3740.0,00148789833XSLO1,1702175735,2020-12-08 10:42:19,238883,103.949,10,2020-12-08,104.077,True
20,7725784,PQ0003055501,XOSL,NOK,40604.0,00023040065XSLO1,1702230212,2020-12-08 12:53:47,737,169.263,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,24220.0,00023039950XSLO1,1702229867,2020-12-08 12:52:51,737,169.263,10,2020-12-08,167.72,True
20,7725723,PQ0010345853,XOSL,NOK,97948.0,00052657732XSLO0,1702181359,2020-12-08 10:55:08,245,270.706,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,116380.0,00052657766XSLO0,1702181804,2020-12-08 10:56:02,245,270.706,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,117404.0,00052657768XSLO0,1702181799,2020-12-08 10:56:02,255,270.706,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,101532.0,00052657734XSLO0,1702181370,2020-12-08 10:55:09,255,270.706,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,92316.0,00052657733XSLO0,1702181340,2020-12-08 10:55:07,500,270.577,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,117916.0,00052657769XSLO0,1702181805,2020-12-08 10:56:02,667,270.706,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,88220.0,00052657735XSLO0,1702181320,2020-12-08 10:55:05,667,270.706,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,116892.0,00052657767XSLO0,1702181800,2020-12-08 10:56:02,500,270.577,8,2020-12-08,269.934,True
20,7730807,PQ0010815673,XOSL,NOK,4252.0,00148789937XSLO1,1702176073,2020-12-08 10:43:01,238883,103.949,10,2020-12-08,104.077,True
1,7725726,PQ0010360266,XOSL,NOK,1692.0,PB4456556,1702176510,2020-12-08 10:43:54,16667,854.034,10,2020-12-08,859.177,True
20,7725723,PQ0010345853,XOSL,NOK,88732.0,00052657736XSLO0,1702181319,2020-12-08 10:55:05,145,270.834,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,113308.0,00052657770XSLO0,1702181784,2020-12-08 10:56:01,145,270.834,8,2020-12-08,269.934,True
1,7725774,PQ0010209331,XOSL,NOK,,00052656038XSLO0,1702176340,2020-12-08 10:45:43,125000,69.749,10,2020-12-08,70.134,True
20,7725774,PQ0010209331,XOSL,NOK,1692.0,00052656162XSLO0,1702177454,2020-12-08 10:45:43,125000,69.749,10,2020-12-08,70.134,True
1,7725726,PQ0010360266,XOSL,NOK,2204.0,PB4456572,1702177711,2020-12-08 10:46:21,16667,854.034,10,2020-12-08,859.177,True
20,7725723,PQ0010345853,XOSL,NOK,118428.0,00052657771XSLO0,1702181797,2020-12-08 10:56:02,53,270.577,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,98460.0,00052657737XSLO0,1702181350,2020-12-08 10:55:08,53,270.577,8,2020-12-08,269.934,True
20,7725669,PQ0010739402,XOSL,NOK,1180.0,00148790509XSLO1,1702178020,2020-12-08 10:47:06,166667,90.706,10,2020-12-08,90.32,True
20,7725784,PQ0003055501,XOSL,NOK,42652.0,00023040053XSLO1,1702236529,2020-12-08 13:10:36,320,169.006,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,28828.0,00023039946XSLO1,1702229877,2020-12-08 12:52:51,320,169.006,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,29340.0,00023039948XSLO1,1702229876,2020-12-08 12:52:51,748,169.006,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,52892.0,00023040051XSLO1,1702236585,2020-12-08 13:10:42,385,169.006,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,23196.0,00023039944XSLO1,1702229858,2020-12-08 12:52:50,385,169.006,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,49308.0,00023040055XSLO1,1702236583,2020-12-08 13:10:41,748,169.006,10,2020-12-08,167.72,True
20,7725723,PQ0010345853,XOSL,NOK,109212.0,00052657772XSLO0,1702181776,2020-12-08 10:56:00,230,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,92828.0,00052657738XSLO0,1702181343,2020-12-08 10:55:07,230,270.32,8,2020-12-08,269.934,True
20,7725774,PQ0010209331,XOSL,NOK,2204.0,PB31073744,1702178885,2020-12-08 10:49:02,125000,69.749,10,2020-12-08,70.134,True
20,7725774,PQ0010209331,XOSL,NOK,3740.0,PB31073851,1702179914,2020-12-08 10:51:32,125000,69.749,10,2020-12-08,70.134,True
20,7725774,PQ0010209331,XOSL,NOK,3228.0,PB31073789,1702179310,2020-12-08 10:50:02,125000,69.749,10,2020-12-08,70.134,True
20,7725774,PQ0010209331,XOSL,NOK,2716.0,00052656574XSLO0,1702178914,2020-12-08 10:49:05,125000,69.749,10,2020-12-08,70.134,True
1,7725774,PQ0010209331,XOSL,NOK,,00052656792XSLO0,1702179638,2020-12-08 10:52:03,125000,69.749,10,2020-12-08,70.134,True
20,7736580,PQ0010283211,XOAS,NOK,35484.0,00000799555XSLO1,1702180082,2020-12-08 10:52:01,3333,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,35996.0,00000799559XSLO1,1702180081,2020-12-08 10:52:01,3333,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,34972.0,00000799569XSLO1,1702180078,2020-12-08 10:52:00,5,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,31388.0,00000799563XSLO1,1702180068,2020-12-08 10:51:59,1740,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,31900.0,00000799567XSLO1,1702180067,2020-12-08 10:51:59,1588,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,36508.0,00000799573XSLO1,1702180089,2020-12-08 10:52:02,3333,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,37020.0,00000799577XSLO1,1702180088,2020-12-08 10:52:02,3333,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,32412.0,00000799581XSLO1,1702180069,2020-12-08 10:51:59,3333,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,32924.0,00000799585XSLO1,1702180066,2020-12-08 10:51:59,3333,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,33436.0,00000799589XSLO1,1702180072,2020-12-08 10:51:59,3333,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,33948.0,00000799593XSLO1,1702180071,2020-12-08 10:51:59,3333,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,34460.0,00000799597XSLO1,1702180070,2020-12-08 10:51:59,1013,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,37532.0,00000799601XSLO1,1702180087,2020-12-08 10:52:02,3333,4.788,10,2020-12-08,4.762,True
20,7725723,PQ0010345853,XOSL,NOK,105628.0,00052657773XSLO0,1702181743,2020-12-08 10:55:57,290,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,98972.0,00052657739XSLO0,1702181347,2020-12-08 10:55:08,290,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,109724.0,00052657774XSLO0,1702181777,2020-12-08 10:56:00,252,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,99484.0,00052657740XSLO0,1702181361,2020-12-08 10:55:08,252,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,106140.0,00052657775XSLO0,1702181745,2020-12-08 10:55:57,237,270.063,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,99996.0,00052657741XSLO0,1702181357,2020-12-08 10:55:08,237,270.063,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,89244.0,00052657742XSLO0,1702181315,2020-12-08 10:55:05,113,270.063,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,106652.0,00052657776XSLO0,1702181747,2020-12-08 10:55:57,113,270.063,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,113820.0,00052657777XSLO0,1702181790,2020-12-08 10:56:01,480,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,100508.0,00052657743XSLO0,1702181353,2020-12-08 10:55:08,480,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,118940.0,00052657935XSLO0,1702181991,2020-12-08 10:56:34,1200,270.191,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,119452.0,00052657970XSLO0,1702182467,2020-12-08 10:57:32,1200,270.191,8,2020-12-08,269.934,True
20,7736580,PQ0010283211,XOAS,NOK,38044.0,00000799607XSLO1,1702181482,2020-12-08 10:55:18,333,4.788,10,2020-12-08,4.762,True
1,7725774,PQ0010209331,XOSL,NOK,,00052657794XSLO0,1702181519,2020-12-08 10:56:27,41667,69.749,10,2020-12-08,70.134,True
20,7725726,PQ0010360266,XOSL,NOK,2716.0,PB4456641,1702182521,2020-12-08 10:57:42,16667,854.034,10,2020-12-08,859.177,True
20,7736580,PQ0010283211,XOAS,NOK,38556.0,00000799612XSLO1,1702182765,2020-12-08 10:58:10,767,4.788,10,2020-12-08,4.762,True
20,7725723,PQ0010345853,XOSL,NOK,119964.0,00052659273XSLO0,1702187208,2020-12-08 11:08:03,770,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,123036.0,00052659387XSLO0,1702187725,2020-12-08 11:09:02,770,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,123548.0,00052659391XSLO0,1702187728,2020-12-08 11:09:02,13,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,121500.0,00052659275XSLO0,1702187218,2020-12-08 11:08:04,13,270.449,8,2020-12-08,269.934,True
20,7725774,PQ0010209331,XOSL,NOK,4252.0,PB31074086,1702182843,2020-12-08 10:58:19,125000,69.749,10,2020-12-08,70.134,True
20,7725723,PQ0010345853,XOSL,NOK,120476.0,00052659279XSLO0,1702187209,2020-12-08 11:08:03,8,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,124060.0,00052659399XSLO0,1702187726,2020-12-08 11:09:02,8,270.449,8,2020-12-08,269.934,True
20,7725784,PQ0003055501,XOSL,NOK,37020.0,00023040027XSLO1,1702230194,2020-12-08 12:53:47,567,168.491,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,28316.0,00023039942XSLO1,1702229884,2020-12-08 12:52:51,567,168.491,10,2020-12-08,167.72,True
20,7725723,PQ0010345853,XOSL,NOK,122012.0,00052659281XSLO0,1702187221,2020-12-08 11:08:05,667,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,124572.0,00052659403XSLO0,1702187723,2020-12-08 11:09:02,667,270.449,8,2020-12-08,269.934,True
20,7725774,PQ0010209331,XOSL,NOK,4764.0,00052658522XSLO0,1702183965,2020-12-08 11:01:05,16667,69.749,10,2020-12-08,70.134,True
20,7725784,PQ0003055501,XOSL,NOK,36508.0,00023040025XSLO1,1702230193,2020-12-08 12:53:47,460,168.491,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,27804.0,00023039940XSLO1,1702229875,2020-12-08 12:52:51,460,168.491,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,27292.0,00023039938XSLO1,1702229874,2020-12-08 12:52:51,385,168.491,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,35996.0,00023040023XSLO1,1702230199,2020-12-08 12:53:47,385,168.491,10,2020-12-08,167.72,True
4,7725723,PQ0010345853,XOSL,NOK,,00052659343XSLO0,1702187727,2020-12-08 11:09:02,1245,270.256,8,2020-12-08,269.934,True
4,7725723,PQ0010345853,XOSL,NOK,,00052659299XSLO0,1702187212,2020-12-08 11:08:03,1245,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,122524.0,00052659339XSLO0,1702187729,2020-12-08 11:09:02,843,270.256,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,120988.0,00052659297XSLO0,1702187213,2020-12-08 11:08:03,843,270.256,8,2020-12-08,269.934,True
4,7725723,PQ0010345853,XOSL,NOK,,00052659331XSLO0,1702187730,2020-12-08 11:09:02,833,270.191,8,2020-12-08,269.934,True
4,7725723,PQ0010345853,XOSL,NOK,,00052659305XSLO0,1702187210,2020-12-08 11:08:03,833,270.191,8,2020-12-08,269.934,True
20,7736580,PQ0010283211,XOAS,NOK,39068.0,00000799617XSLO1,1702186389,2020-12-08 11:06:12,3750,4.788,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,39580.0,00000799623XSLO1,1702190027,2020-12-08 11:54:58,2407,4.788,10,2020-12-08,4.762,True
4,7725784,PQ0003055501,XOSL,NOK,,00023040081XSLO1,1702236525,2020-12-08 13:10:36,1145,169.841,10,2020-12-08,167.72,True
4,7725784,PQ0003055501,XOSL,NOK,,00023039936XSLO1,1702229881,2020-12-08 12:52:51,1145,169.841,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,26268.0,00023039932XSLO1,1702229880,2020-12-08 12:52:51,203,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,22172.0,00023039926XSLO1,1702229857,2020-12-08 12:52:50,40,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,25756.0,00023039930XSLO1,1702229869,2020-12-08 12:52:51,182,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,22684.0,00023039928XSLO1,1702229855,2020-12-08 12:52:50,808,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,45212.0,00023040079XSLO1,1702236554,2020-12-08 13:10:38,640,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,41116.0,00023040075XSLO1,1702230214,2020-12-08 12:53:47,182,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,26780.0,00023039934XSLO1,1702229879,2020-12-08 12:52:51,640,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,53404.0,00023040071XSLO1,1702236589,2020-12-08 13:10:42,40,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,41628.0,00023040077XSLO1,1702230190,2020-12-08 12:53:47,203,169.777,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,50844.0,00023040073XSLO1,1702236578,2020-12-08 13:10:41,808,169.777,10,2020-12-08,167.72,True
4,7725723,PQ0010345853,XOSL,NOK,,00052661809XSLO0,1702197693,2020-12-08 11:32:11,1118,270.191,8,2020-12-08,269.934,True
20,7736580,PQ0010283211,XOAS,NOK,40092.0,00000799627XSLO1,1702190028,2020-12-08 11:15:14,5000,4.788,10,2020-12-08,4.762,True
20,7725723,PQ0010345853,XOSL,NOK,130716.0,00052661815XSLO0,1702197695,2020-12-08 11:32:11,5,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,134812.0,00052661821XSLO0,1702201440,2020-12-08 11:41:24,7,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,138908.0,00052661823XSLO0,1702201467,2020-12-08 11:41:28,73,270.32,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,125084.0,00052661825XSLO0,1702197650,2020-12-08 11:32:08,765,270.384,8,2020-12-08,269.934,True
20,7725784,PQ0003055501,XOSL,NOK,50332.0,00023040069XSLO1,1702236571,2020-12-08 13:10:41,605,169.52,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,25244.0,00023039924XSLO1,1702229873,2020-12-08 12:52:51,605,169.52,10,2020-12-08,167.72,True
20,7725723,PQ0010345853,XOSL,NOK,125596.0,00052661827XSLO0,1702197651,2020-12-08 11:32:08,790,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,126108.0,00052661829XSLO0,1702197653,2020-12-08 11:32:08,347,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,131228.0,00052661831XSLO0,1702197694,2020-12-08 11:32:11,363,270.449,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,132252.0,00052661841XSLO0,1702197706,2020-12-08 11:32:12,78,270.127,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,135324.0,00052661849XSLO0,1702201438,2020-12-08 11:41:24,262,270.191,8,2020-12-08,269.934,True
20,7725691,PQ0010715139,XOSL,NOK,1180.0,PB4192121,1702193239,2020-12-08 11:21:28,68787,364.949,8,2020-12-08,364.434,True
20,7725800,PQ0003110603,XOSL,NOK,2204.0,34509726108100000,1702192960,2020-12-08 11:21:01,133333,301.82,10,2020-12-08,301.177,True
20,7725723,PQ0010345853,XOSL,NOK,132764.0,00052661853XSLO0,1702197707,2020-12-08 11:32:12,243,269.934,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,129692.0,00052661851XSLO0,1702197668,2020-12-08 11:32:10,302,269.999,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,131740.0,00052661857XSLO0,1702197696,2020-12-08 11:32:11,63,269.934,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,126620.0,00052661859XSLO0,1702197652,2020-12-08 11:32:08,437,269.934,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,127132.0,00052661873XSLO0,1702197655,2020-12-08 11:32:08,183,269.934,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,135836.0,00052661871XSLO0,1702201439,2020-12-08 11:41:24,1258,269.87,8,2020-12-08,269.934,True
1,7725691,PQ0010715139,XOSL,NOK,,PB4192127,1702194995,2020-12-08 11:25:37,68787,364.949,8,2020-12-08,364.434,True
1,7725691,PQ0010715139,XOSL,NOK,,PB4192123,1702193947,2020-12-08 11:23:09,68787,364.949,8,2020-12-08,364.434,True
20,7725723,PQ0010345853,XOSL,NOK,127644.0,00052661879XSLO0,1702197647,2020-12-08 11:32:08,690,269.613,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,133276.0,00052661885XSLO0,1702197709,2020-12-08 11:32:12,300,269.934,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,128156.0,00052661881XSLO0,1702197656,2020-12-08 11:32:08,15,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,136348.0,00052661889XSLO0,1702201441,2020-12-08 11:41:24,403,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,133788.0,00052661893XSLO0,1702197708,2020-12-08 11:32:12,160,269.806,8,2020-12-08,269.934,True
20,7725723,PQ0010345853,XOSL,NOK,129180.0,00052661891XSLO0,1702197662,2020-12-08 11:32:09,30,269.806,8,2020-12-08,269.934,True
1,7725691,PQ0010715139,XOSL,NOK,,PB4192125,1702194419,2020-12-08 11:24:15,68787,364.949,8,2020-12-08,364.434,True
20,7725723,PQ0010345853,XOSL,NOK,130204.0,00052661897XSLO0,1702197667,2020-12-08 11:32:10,385,269.934,8,2020-12-08,269.934,True
1,7725800,PQ0003110603,XOSL,NOK,2716.0,34509750384600000,1702194746,2020-12-08 11:25:03,133333,301.82,10,2020-12-08,301.177,True
20,7736580,PQ0010283211,XOAS,NOK,43164.0,00000799675XSLO1,1702195016,2020-12-08 11:25:39,21018,4.769,10,2020-12-08,4.762,True
20,7736580,PQ0010283211,XOAS,NOK,40604.0,00000799655XSLO1,1702195018,2020-12-08 11:25:39,5428,4.769,10,2020-12-08,4.762,True
